protocol,split,sample_index,crop_name,texture_a_prompt,texture_b_prompt,texture_a_backend,texture_b_backend,texture_a_num_instances,texture_b_num_instances,texture_a_scores,texture_b_scores,pred_overlap_pixels,empty_texture_predictions,texture_a_iou,texture_a_dice,texture_a_precision,texture_a_recall,texture_a_predicted_positive,texture_a_target_positive,texture_a_matched_positive,texture_b_iou,texture_b_dice,texture_b_precision,texture_b_recall,texture_b_predicted_positive,texture_b_target_positive,texture_b_matched_positive,sample_macro_iou,sample_macro_dice,sample_macro_precision,sample_macro_recall,sample_macro_predicted_positive,sample_macro_target_positive,sample_macro_matched_positive,sample_miou,sample_ari,boundary_iou,boundary_dice,boundary_precision,boundary_recall,boundary_predicted_positive,boundary_target_positive,boundary_matched_positive
oracle_points,test,205,56,soft fuzzy animal fur with fine fluffy hair,woven carpet with dense pile and pattern,official-sam3,official-sam3,1,1,0.805925,0.744273,0,0,0.12958509550266745,0.2294383947143032,0.9932203389830508,0.1296998201687647,4720,36145,4688,0.9089366323863829,0.9522962857600057,0.9973186354833904,0.9111632812765813,26852,29391,26780,0.5192608639445252,0.5908673402371545,0.9952694872332206,0.520431550722673,31572,65536,31468,0.5192608639445252,0.7183814444872766,0.0016501650165016502,0.0032948929159802307,1.0,0.005775577557755775,2,1212,2
oracle_points,test,206,58,natural wood grain with linear parallel lines,printed patterned fabric with decorative design,official-sam3,official-sam3,1,25,0.689546,"0.624381,0.600056,0.755145,0.668878,0.789320,0.661722,0.651094,0.682107,0.701709,0.687770,0.688663,0.753304,0.632157,0.693493,0.730326,0.717663,0.651775,0.647985,0.532366,0.753063,0.697745,0.675530,0.723792,0.757361,0.768755",0,0,0.745162932790224,0.8539752005835157,1.0,0.745162932790224,23416,31424,23416,0.014716228893058162,0.02900560466863119,1.0,0.014716228893058162,502,34112,502,0.3799395808416411,0.4414904026260735,1.0,0.3799395808416411,23918,65536,23918,0.3799395808416411,0.5589325313229347,0.0,0.0,0.0,0.0,0,549,0
oracle_points,test,207,59,smooth rounded water-worn stone with curved surface,coarse gravel surface with large irregular particles,official-sam3,official-sam3,31,5,"0.846662,0.844837,0.873991,0.876113,0.873987,0.885039,0.877312,0.873684,0.859668,0.867145,0.929831,0.911456,0.903941,0.888767,0.880610,0.931374,0.870773,0.897658,0.887717,0.858982,0.903400,0.893073,0.907808,0.888540,0.911563,0.922535,0.884039,0.891561,0.894468,0.842751,0.934900","0.738425,0.521312,0.758709,0.797689,0.698055",0,0,0.06543401552575864,0.122830723577882,0.9880647911338448,0.06548577563070317,2346,35397,2318,0.009819858673655575,0.01944873353263905,0.9866666666666667,0.009821161949633365,300,30139,296,0.03762693709970711,0.07113972855526052,0.9873657289002558,0.03765346879016827,2646,65536,2614,0.03762693709970711,-0.004468238842464636,0.0,0.0,0.0,0.0,0,859,0
oracle_points,test,208,60,textured rug surface with thick woven pile,wooden floor planks with parallel grain pattern,official-sam3,official-sam3,1,7,0.573169,"0.803360,0.730786,0.772639,0.782876,0.788309,0.786385,0.774354",0,0,0.14255812895299633,0.24954201513341298,1.0,0.14255812895299633,3133,21977,3133,0.12553088913886912,0.2230607624370245,1.0,0.12553088913886912,5468,43559,5468,0.13404450904593274,0.23630138878521872,1.0,0.13404450904593274,8601,65536,8601,0.13404450904593274,0.02681882311722642,0.0,0.0,0.0,0.0,0,309,0
oracle_points,test,209,63,ornate gold filigree with fine wire scrollwork,black dark background with uniform texture,official-sam3,official-sam3,2,10,"0.767217,0.541002","0.578423,0.501373,0.554194,0.504852,0.511167,0.522160,0.540591,0.535885,0.755014,0.528638",0,0,0.09022472412098467,0.16551582829628111,1.0,0.09022472412098467,4039,44766,4039,0.955984221666346,0.977496864317159,0.9990950681212609,0.9568127106403467,19891,20770,19873,0.5231044728936654,0.57150634630672,0.9995475340606305,0.5235187173806657,23930,65536,23912,0.5231044728936654,0.7952295576114021,0.0,0.0,0.0,0.0,0,620,0
oracle_points,test,210,67,blue surface with geometric angular shape pattern,white background with regular small dot pattern,official-sam3,official-sam3,1,5,0.705352,"0.780738,0.740445,0.777027,0.792484,0.822791",0,0,0.8644770408163265,0.9273131520437832,0.9908173054959112,0.8714589946558444,21889,24887,21688,0.018329341610049368,0.03599884803686282,0.7360157016683022,0.018450638392088367,1019,40649,750,0.44140319121318794,0.481656000040323,0.8634165035821066,0.4449548165239664,22908,65536,22438,0.44140319121318794,0.7859088450570562,0.10299340436326737,0.18675252989880406,0.9666666666666667,0.1120162932790224,210,1964,203
oracle_points,test,211,69,weathered aged wood with rough worn grain,smooth wooden plank with straight grain lines,official-sam3,official-sam3,9,8,"0.584641,0.620845,0.734890,0.750680,0.797986,0.853903,0.527627,0.542903,0.601388","0.818436,0.746822,0.608825,0.622090,0.533083,0.649678,0.747978,0.503213",0,0,0.1893656104441383,0.3184312860255385,0.9938027199173696,0.18958949096880132,5809,30450,5773,0.2545174713560964,0.40576154125772446,1.0,0.2545174713560964,8930,35086,8930,0.22194154090011736,0.3620964136416315,0.9969013599586848,0.22205348116244888,14739,65536,14703,0.22194154090011736,0.04720222453650245,0.0,0.0,0.0,0.0,0,454,0
oracle_points,test,212,70,glass facade with regular grid mullion pattern,concrete surface with embossed grid line pattern,official-sam3,official-sam3,34,54,"0.529332,0.526230,0.519368,0.552822,0.516940,0.533159,0.560794,0.527773,0.558078,0.583902,0.532431,0.508968,0.614184,0.539305,0.571708,0.542217,0.543762,0.505059,0.511974,0.534424,0.555826,0.548321,0.510208,0.517557,0.548209,0.504257,0.547358,0.531969,0.529638,0.531480,0.506896,0.504725,0.564021,0.567804","0.626034,0.535670,0.631458,0.675889,0.617662,0.611662,0.704268,0.599974,0.512232,0.649197,0.609851,0.551003,0.638314,0.605372,0.531245,0.590950,0.548204,0.694349,0.633271,0.589888,0.512845,0.630766,0.548721,0.593542,0.641920,0.650866,0.558182,0.613554,0.555907,0.517358,0.561020,0.550684,0.511673,0.554885,0.591362,0.657682,0.673188,0.557056,0.590805,0.569352,0.644351,0.695077,0.610206,0.538609,0.578801,0.593801,0.638380,0.675041,0.577117,0.674052,0.661211,0.504423,0.618137,0.643663",0,0,0.003296981993406036,0.006572295247724975,1.0,0.003296981993406036,117,35487,117,0.02429365369895837,0.04743493940673836,1.0,0.02429365369895837,730,30049,730,0.013795317846182202,0.027003617327231666,1.0,0.013795317846182202,847,65536,847,0.013795317846182202,0.003910734992280315,0.0,0.0,0.0,0.0,0,260,0
oracle_points,test,213,71,rough irregular stone surface with coarse texture,carved stone or wood relief with raised figures,official-sam3,official-sam3,1,1,0.793456,0.816145,0,0,0.8330423027094013,0.9089177063487186,0.9998647826380908,0.8331361613430229,44373,53253,44367,0.9782767878935806,0.9890191239975323,0.9993351063829787,0.9789139461043719,12032,12283,12024,0.905659545301491,0.9489684151731255,0.9995999445105348,0.9060250537236973,56405,65536,56391,0.905659545301491,0.6240345797541675,0.18303571428571427,0.30943396226415093,1.0,0.4107142857142857,82,448,82
oracle_points,test,214,73,diagonal ribbed texture with raised angled lines,vertical ribbed texture with raised parallel lines,official-sam3,official-sam3,1,18,0.624792,"0.748473,0.723788,0.664980,0.657697,0.522343,0.602497,0.559732,0.705756,0.532586,0.746926,0.744267,0.550468,0.684317,0.554665,0.750483,0.695395,0.538381,0.740086",0,0,0.7953826394762397,0.886031336148236,1.0,0.7953826394762397,25391,31923,25391,0.09332698658257221,0.17072108843537415,1.0,0.09332698658257221,3137,33613,3137,0.44435481302940594,0.5283762122918051,1.0,0.44435481302940594,28528,65536,28528,0.44435481302940594,0.5711107813551716,0.0,0.0,0.0,0.0,0,441,0
oracle_points,test,215,74,dark stone with visible lighter vein patterns,light colored stone with small dark speckles,official-sam3,official-sam3,1,2,0.546203,"0.508861,0.585045",0,0,0.424081539016157,0.5955860354866177,1.0,0.424081539016157,12940,30513,12940,0.04655078916573908,0.08896040143994764,0.9914893617021276,0.04656939725323359,1645,35023,1631,0.23531616409094805,0.3422732184632827,0.9957446808510638,0.23532546813469532,14585,65536,14571,0.23531616409094805,0.19007377414678064,0.0,0.0,0.0,0.0,0,739,0
oracle_points,test,216,76,blue panel with vertical parallel stripe lines,yellow panel with vertical parallel stripe lines,official-sam3,official-sam3,85,69,"0.566252,0.653273,0.517550,0.620925,0.648853,0.521178,0.689012,0.686205,0.601188,0.624227,0.551085,0.647769,0.550599,0.628409,0.657708,0.539211,0.683660,0.512329,0.667516,0.644630,0.515741,0.713434,0.545944,0.638443,0.534607,0.626053,0.522002,0.655054,0.670957,0.617077,0.674171,0.549239,0.662814,0.564148,0.653204,0.544573,0.706862,0.706255,0.680456,0.690223,0.522264,0.555853,0.596242,0.710612,0.649853,0.713469,0.700693,0.649375,0.508006,0.646353,0.578265,0.670459,0.646595,0.672093,0.593977,0.636419,0.651974,0.573705,0.540480,0.692462,0.525162,0.670741,0.589750,0.663290,0.511568,0.578864,0.687557,0.713927,0.672170,0.641506,0.516188,0.586844,0.700744,0.596112,0.678004,0.700347,0.672845,0.665615,0.511956,0.696122,0.672693,0.502545,0.505206,0.606294,0.618970","0.637789,0.680537,0.527792,0.559633,0.740609,0.751991,0.579230,0.542782,0.606538,0.636201,0.631622,0.727651,0.708607,0.500379,0.506332,0.584913,0.578788,0.700842,0.705036,0.789066,0.588207,0.734470,0.795682,0.582207,0.562414,0.628375,0.544103,0.780321,0.642990,0.532036,0.655767,0.712561,0.571213,0.631895,0.793736,0.696681,0.781722,0.762785,0.575580,0.703613,0.648546,0.554022,0.766275,0.631200,0.604525,0.539171,0.574485,0.530410,0.712916,0.564122,0.639406,0.573691,0.644150,0.674486,0.606241,0.638276,0.761748,0.709503,0.511079,0.728011,0.528972,0.544295,0.602313,0.604472,0.513188,0.614170,0.584050,0.728339,0.629896",0,0,0.007779230795023974,0.015438363001164532,1.0,0.007779230795023974,232,29823,232,0.011172402206479434,0.022097917589720868,1.0,0.011172402206479434,399,35713,399,0.009475816500751704,0.0187681402954427,1.0,0.009475816500751704,631,65536,631,0.009475816500751704,-0.0004995654284973669,0.0,0.0,0.0,0.0,0,254,0
oracle_points,test,217,77,curved ceramic tiles with rounded surface form,straight rectangular tiles in aligned rows,official-sam3,official-sam3,7,28,"0.500319,0.529620,0.536064,0.523905,0.539203,0.501270,0.565955","0.730884,0.709721,0.734556,0.667823,0.796650,0.802399,0.780000,0.822966,0.752151,0.650485,0.695489,0.758549,0.793849,0.746736,0.759584,0.773048,0.780740,0.809005,0.757417,0.796592,0.719711,0.769778,0.711715,0.736656,0.741980,0.808485,0.765928,0.795691",0,0,0.006616641407607289,0.013146298472385428,0.9496021220159151,0.006618965740381237,377,54087,358,0.03866969273743017,0.07446003865871081,0.9844444444444445,0.03869333566250328,450,11449,443,0.02264316707251873,0.04380316856554812,0.9670232832301797,0.02265615070144226,827,65536,801,0.02264316707251873,0.04208374593112834,0.0,0.0,0.0,0.0,0,796,0
oracle_points,test,218,78,hexagonal tiles in honeycomb arrangement with grout,ornate detailed mosaic with intricate tile pattern,official-sam3,official-sam3,74,1,"0.724860,0.734764,0.709190,0.565726,0.744789,0.767629,0.698327,0.718079,0.753208,0.707886,0.749328,0.567552,0.703896,0.669560,0.690395,0.781951,0.711684,0.817095,0.595145,0.697394,0.717367,0.629053,0.770230,0.758804,0.619937,0.681198,0.740090,0.766518,0.612563,0.692754,0.755376,0.715257,0.716042,0.658647,0.746236,0.721608,0.693610,0.757017,0.782962,0.597737,0.731001,0.691121,0.841596,0.762626,0.688915,0.728937,0.540952,0.572601,0.541325,0.538260,0.623251,0.549266,0.516403,0.666669,0.832243,0.739141,0.741333,0.665274,0.600500,0.509863,0.566676,0.631348,0.712227,0.772049,0.743717,0.800196,0.733686,0.797973,0.795134,0.717416,0.756909,0.691489,0.756494,0.696258",0.732389,0,0,0.012972694003941071,0.025613116880109307,1.0,0.012972694003941071,553,42628,553,0.941438296386804,0.9698359181838615,0.9996293207302381,0.9417670682730924,21582,22908,21574,0.47720549519537253,0.4977245175319854,0.999814660365119,0.47736988113851675,22135,65536,22127,0.47720549519537253,0.8979179558595616,0.0,0.0,0.0,0.0,0,969,0
oracle_points,test,219,79,smooth finished wooden surface with visible grain,small overlapping lizard scales with spotted pattern,official-sam3,official-sam3,1,1,0.779286,0.642509,0,0,0.9016160047333777,0.9482629537079351,1.0,0.9016160047333777,48763,54084,48763,0.88128547445839,0.9368971231887138,0.9125072427779157,0.9626266154383514,12081,11452,11024,0.8914507395958838,0.9425800384483245,0.9562536213889579,0.9321213100858645,60844,65536,59787,0.8914507395958838,0.7148230435006406,0.005536332179930796,0.011011699931176875,1.0,0.01730103806228374,8,1445,8
oracle_points,test,220,8,thin fine green grass blades in field,fluffy round seed head with radiating fine filaments,official-sam3,official-sam3,11,1,"0.559658,0.618110,0.597806,0.524510,0.545230,0.651836,0.547172,0.637513,0.607005,0.540203,0.576365",0.786105,0,0,0.012361339774904861,0.024420805673305075,1.0,0.012361339774904861,458,37051,458,0.8874417953296222,0.9403646751126857,0.9969322740501848,0.8898718623837107,25426,28485,25348,0.4499015675522635,0.4823927403929954,0.9984661370250925,0.4511166010793078,25884,65536,25806,0.4499015675522635,0.7990438858283959,0.0,0.0,0.0,0.0,0,931,0
oracle_points,test,221,84,smooth soft octopus skin with sucker texture,fine sandy substrate with granular particles,official-sam3,official-sam3,8,2,"0.525448,0.778302,0.813827,0.796639,0.525925,0.744821,0.773745,0.629631","0.619034,0.520239",0,0,0.15983336987502741,0.27561436672967865,0.9981743496120493,0.1598801081950435,4382,27358,4374,0.905583782934367,0.9504528649376709,0.999884329545126,0.9056786631044057,34581,38178,34577,0.5327085764046973,0.6130336158336748,0.9990293395785876,0.5327793856497246,38963,65536,38951,0.5327085764046973,0.7140579184101158,0.0,0.0,0.0,0.0,0,1015,0
oracle_points,test,222,85,paisley fabric with curved teardrop print motifs,textured green surface with raised features,official-sam3,official-sam3,13,1,"0.626331,0.599399,0.565808,0.793670,0.522649,0.563740,0.620259,0.608852,0.579325,0.769627,0.543627,0.512162,0.538887",0.761010,0,0,0.015978901644430655,0.03145518399755688,1.0,0.015978901644430655,618,38676,618,0.929970215934475,0.9637145778275044,1.0,0.929970215934475,24979,26860,24979,0.4729745587894528,0.4975848809125306,1.0,0.4729745587894528,25597,65536,25597,0.4729745587894528,0.8675198779179628,0.0,0.0,0.0,0.0,0,273,0
oracle_points,test,223,86,rough gray concrete with coarse aggregate texture,snake skin with repeating scale pattern in rows,official-sam3,official-sam3,1,2,0.664917,"0.557851,0.651469",0,0,0.9122960925644916,0.9541368578974123,0.999740172006132,0.9125124507897358,38487,42166,38477,0.9326290693850707,0.9651402684135525,0.9594874614115956,0.9708600770218229,23647,23370,22689,0.9224625809747812,0.9596385631554825,0.9796138167088637,0.9416862639057793,62134,65536,61166,0.9224625809747812,0.8292871709442132,0.08875379939209727,0.16303740926856505,1.0,0.1513677811550152,146,1645,146
oracle_points,test,224,88,sandy ground surface with fine loose particles,patterned lizard skin with geometric scale arrangement,official-sam3,official-sam3,1,1,0.642188,0.623109,0,0,0.9301416256157635,0.9638066070089806,0.9959779777799757,0.933648556771123,30333,32358,30211,0.8809237068705967,0.9366926512253293,0.9987711213517665,0.8818795587437459,29295,33178,29259,0.9055326662431802,0.9502496291171549,0.997374549565871,0.9077640577574344,59628,65536,59470,0.9055326662431802,0.8204209826824181,0.0,0.0,0.0,0.0,0,1072,0
oracle_points,test,225,95,fabric with geometric repeating shape pattern,fabric with printed colorful floral pattern,official-sam3,official-sam3,1,1,0.677451,0.508694,0,0,0.9638682252922423,0.9816017316017316,0.9962720101188297,0.9673572282731651,30043,30941,29931,0.4319699378522908,0.603322634691859,1.0,0.4319699378522908,14944,34595,14944,0.6979190815722666,0.7924621831467953,0.9981360050594148,0.6996635830627279,44987,65536,44875,0.6979190815722666,0.6750857684509604,0.0,0.0,0.0,0.0,0,505,0
oracle_points,test,226,96,rough coarse woven texture with visible threads,printed patterned fabric with decorative design,official-sam3,official-sam3,1,4,0.735088,"0.509871,0.516744,0.606935,0.525194",0,0,0.9800065552277941,0.9899023340506539,1.0,0.9800065552277941,26910,27459,26910,0.022428237518712084,0.043872492358274895,1.0,0.022428237518712084,854,38077,854,0.5012173963732531,0.5168874132044644,1.0,0.5012173963732531,27764,65536,27764,0.5012173963732531,0.9375996877784879,0.0,0.0,0.0,0.0,0,472,0
