route,dataset_id,variant,split,sample_index,crop_name,num_predicted_masks,evaluation_view,miou,ari,miou_agg,texture_a_best_iou,texture_b_best_iou,texture_a_agg_iou,texture_b_agg_iou,texture_a_overlap_mask_count,texture_b_overlap_mask_count,mask_score_mean,mask_score_median,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only_status,label_permutation_invariant,assignment_used,assignment_source_for_texture_a,assignment_source_for_texture_b,assignment_direct_miou,assignment_direct_ari,assignment_swapped_miou,assignment_swapped_ari,evaluation_selector,num_feature_levels,coarsest_level_name,finest_level_name,feature_level_names,feature_level_resolutions,cluster_pixel_count_a,cluster_pixel_count_b,rough_mask_positive_pixels_a,rough_mask_positive_pixels_b,refined_mask_positive_pixels_a,refined_mask_positive_pixels_b,refined_score_a,refined_score_b,refined_pair_selection_score,refined_pair_overlap_iou,output_stage,coarsest_init_mode,multiscale_refinement_applied,sam_refinement_applied,evaluation_contract,eval_miou,eval_ari,coarsest_pool_kernel_size,coarsest_pool_stride,pooled_grid_resolution,active_coarsest_component_stats_json
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,1286,img_8523,2,partition_invariant,0.9345386509142977,0.9201864713418444,0.5,0.8795024875621891,0.9895748142664061,0.071224,0.928776,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9345386509142977,0.9201864713418444,0.004848721069890456,0.9201864713418444,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,19972,230028,19972,230028,19972,230028,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9345386509142977,0.9201864713418444,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""414"": 1}, ""largest_component_size"": 414, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 414, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""4770"": 1}, ""largest_component_size"": 4770, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 4770, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,1287,img_8525,2,partition_invariant,0.9554963948894011,0.9111538287682535,0.5,0.9538929687183024,0.9570998210604996,0.470376,0.529624,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9554963948894011,0.9111538287682535,0.011367743512257186,0.9111538287682535,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,123194,126806,123194,126806,123194,126806,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9554963948894011,0.9111538287682535,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2556"": 1}, ""largest_component_size"": 2556, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2556, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2628"": 1}, ""largest_component_size"": 2628, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2628, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,1288,img_8527,2,partition_invariant,0.8338263885130077,0.7797365347927858,0.8156514572456873,0.6988789144913746,0.9687738625346409,0.6988789144913746,0.932424,1,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8338263885130077,0.7797365347927858,0.014558,0.7797365347927858,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,24173,225827,24173,225827,24173,225827,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8338263885130077,0.7797365347927858,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""504"": 1}, ""largest_component_size"": 504, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 504, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""4680"": 1}, ""largest_component_size"": 4680, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 4680, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,1289,img_8531,2,partition_invariant,0.5231486784324271,0.13436380801831763,0.5,0.5316110878285338,0.5146862690363202,0.653924,0.346076,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.5231486784324271,0.13436380801831763,0.1616448593330478,0.13436380801831763,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,92344,157656,92344,157656,92344,157656,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.5231486784324271,0.13436380801831763,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1242"": 1, ""18"": 1, ""648"": 1, ""9"": 1}, ""largest_component_size"": 1242, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 4, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""1530"": 1, ""1728"": 1, ""9"": 1}, ""largest_component_size"": 1728, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,1290,img_8545,2,partition_invariant,0.3173042376499488,0.0079068146353392,0.5,0.10875858997200305,0.5258498853278946,0.090116,0.909884,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.3173042376499488,0.0079068146353392,0.24413694403444755,0.0079068146353392,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,116873,133127,116873,133127,116873,133127,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.3173042376499488,0.0079068146353392,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""18"": 1, ""1998"": 1, ""288"": 1, ""9"": 2, ""99"": 1}, ""largest_component_size"": 1998, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 6, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2745"": 1, ""9"": 2}, ""largest_component_size"": 2745, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,1291,img_8553,2,partition_invariant,0.7585046595616576,0.6807169776530436,0.7583706016260163,0.5203252032520326,0.9966841158712827,0.5203252032520326,0.996416,1,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.7585046595616576,0.6807169776530436,0.001652,0.6807169776530436,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,1722,248278,1722,248278,1722,248278,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.7585046595616576,0.6807169776530436,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""27"": 1, ""9"": 1}, ""largest_component_size"": 27, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""5148"": 1}, ""largest_component_size"": 5148, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 5148, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,1292,img_8572,2,partition_invariant,0.37927472452088407,0.050608542994107907,0.5240834934213721,0.6867064621990241,0.0718429868427441,0.976324,0.0718429868427441,2,1,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.152938,0.050608542994107907,0.37927472452088407,0.050608542994107907,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,82388,167612,82388,167612,82388,167612,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.37927472452088407,0.050608542994107907,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""171"": 1, ""18"": 1, ""27"": 1, ""342"": 1, ""36"": 1, ""468"": 1, ""54"": 1, ""558"": 1, ""9"": 4}, ""largest_component_size"": 558, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 12, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3456"": 1, ""9"": 2}, ""largest_component_size"": 3456, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,1293,img_8575,2,partition_invariant,0.7035323291685543,0.4662900818695289,0.5,0.6149967934487692,0.7920678648883395,0.36686,0.63314,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.7035323291685543,0.4662900818695289,0.08296853745300152,0.4662900818695289,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,71973,178027,71973,178027,71973,178027,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.7035323291685543,0.4662900818695289,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""117"": 1, ""1359"": 1, ""9"": 2}, ""largest_component_size"": 1359, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 4, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3078"": 1, ""612"": 1}, ""largest_component_size"": 3078, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 612, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,1294,img_8577,2,partition_invariant,0.9343416787452854,0.8864199174032806,0.5,0.9082050685586529,0.9604782889319178,0.2814,0.7186,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9343416787452854,0.8864199174032806,0.014214443948074092,0.8864199174032806,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,77305,172695,77305,172695,77305,172695,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9343416787452854,0.8864199174032806,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1593"": 1, ""9"": 1}, ""largest_component_size"": 1593, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3582"": 1}, ""largest_component_size"": 3582, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3582, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,1295,img_8581,2,partition_invariant,0.9132274558581696,0.8724248553278929,0.5,0.8592613952338778,0.9671935164824613,0.172812,0.827188,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9132274558581696,0.8724248553278929,0.013794836962905406,0.8724248553278929,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,47066,202934,47066,202934,47066,202934,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9132274558581696,0.8724248553278929,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""108"": 1, ""189"": 1, ""684"": 1}, ""largest_component_size"": 684, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 108, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""4203"": 1}, ""largest_component_size"": 4203, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 4203, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,1296,img_8610,2,partition_invariant,0.477324,-0.0006132069196728103,0.5000076384815471,0.0,0.954648,0.0003392769630942059,0.999676,1,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.477324,-0.0006132069196728103,0.022690935381742768,-0.0006132069196728103,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,11257,238743,11257,238743,11257,238743,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.477324,-0.0006132069196728103,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""18"": 8, ""36"": 2, ""9"": 2}, ""largest_component_size"": 36, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 12, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""4950"": 1}, ""largest_component_size"": 4950, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 4950, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,1297,img_8622,2,partition_invariant,0.27431399845947985,0.0014999090285235522,0.5,0.5099199712842937,0.03870802563466601,0.97944,0.02056,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.24114407357899628,0.0014999090285235522,0.27431399845947985,0.0014999090285235522,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,124685,125315,124685,125315,124685,125315,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.27431399845947985,0.0014999090285235522,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2583"": 1}, ""largest_component_size"": 2583, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2583, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""1026"": 1, ""144"": 1, ""162"": 1, ""243"": 1, ""279"": 1, ""36"": 1, ""414"": 1, ""45"": 1, ""63"": 1, ""72"": 1, ""81"": 1, ""9"": 4}, ""largest_component_size"": 1026, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 15, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,1298,img_8624,2,partition_invariant,0.5057433897887752,0.18943999660625022,0.5,0.14695192679469005,0.8645348527828604,0.022816,0.977184,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.5057433897887752,0.18943999660625022,0.06618970953590893,0.18943999660625022,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,38792,211208,38792,211208,38792,211208,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.5057433897887752,0.18943999660625022,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""27"": 1, ""360"": 1, ""414"": 1, ""9"": 1}, ""largest_component_size"": 414, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 4, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""4374"": 1}, ""largest_component_size"": 4374, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 4374, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,1299,img_8626,2,partition_invariant,0.4590297759060763,0.10916121567992908,0.5,0.6458875007926945,0.2721720510194581,0.658556,0.341444,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.17997652993987615,0.10916121567992908,0.4590297759060763,0.10916121567992908,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,51283,198717,51283,198717,51283,198717,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.4590297759060763,0.10916121567992908,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""18"": 2, ""45"": 1, ""855"": 1, ""9"": 3, ""99"": 1}, ""largest_component_size"": 855, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 8, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""1152"": 1, ""171"": 1, ""2421"": 1, ""378"": 1}, ""largest_component_size"": 2421, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 4, ""smallest_component_size"": 171, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,1300,img_8644,2,partition_invariant,0.8304523172951737,0.6878448822758982,0.5,0.8786989554201577,0.7822056791701895,0.673784,0.326216,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.043713765055118974,0.6878448822758982,0.8304523172951737,0.6878448822758982,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,91295,158705,91295,158705,91295,158705,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8304523172951737,0.6878448822758982,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1899"": 1}, ""largest_component_size"": 1899, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 1899, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""18"": 1, ""3168"": 1, ""36"": 1, ""45"": 1, ""9"": 2}, ""largest_component_size"": 3168, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 6, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
