variant,split,sample_index,crop_name,points_per_crop,stability_score_thresh,num_predicted_masks,evaluation_view,miou,ari,miou_agg,texture_a_best_iou,texture_b_best_iou,texture_a_agg_iou,texture_b_agg_iou,texture_a_overlap_mask_count,texture_b_overlap_mask_count,mask_score_mean,mask_score_median,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only_status,label_permutation_invariant,assignment_used,assignment_source_for_texture_a,assignment_source_for_texture_b,assignment_direct_miou,assignment_direct_ari,assignment_swapped_miou,assignment_swapped_ari,num_feature_levels,coarsest_level_name,finest_level_name,feature_level_names,feature_level_resolutions,cluster_pixel_count_a,cluster_pixel_count_b,rough_mask_positive_pixels_a,rough_mask_positive_pixels_b,refined_mask_positive_pixels_a,refined_mask_positive_pixels_b,refined_score_a,refined_score_b,refined_pair_selection_score,refined_pair_overlap_iou,output_stage,coarsest_init_mode,multiscale_refinement_applied,sam_refinement_applied,evaluation_contract,eval_miou,eval_ari,coarsest_pool_kernel_size,coarsest_pool_stride,pooled_grid_resolution,active_coarsest_cluster0_num_components,active_coarsest_cluster0_num_1_cell_components,active_coarsest_cluster0_num_2_cell_components,active_coarsest_cluster0_tiny_component_pixels,active_coarsest_cluster0_tiny_component_pixel_fraction,active_coarsest_cluster0_largest_component_size,active_coarsest_cluster0_smallest_component_size,active_coarsest_cluster1_num_components,active_coarsest_cluster1_num_1_cell_components,active_coarsest_cluster1_num_2_cell_components,active_coarsest_cluster1_tiny_component_pixels,active_coarsest_cluster1_tiny_component_pixel_fraction,active_coarsest_cluster1_largest_component_size,active_coarsest_cluster1_smallest_component_size,active_coarsest_component_stats_json
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,141,394,0,0.0,2,partition_invariant,0.8613082640186834,0.7263968959474894,0.5,0.873909079067344,0.8487074489700228,0.5839996337890625,0.4160003662109375,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.03705446043657807,0.7263968959474894,0.8613082640186834,0.7263968959474894,1,fpn_2,fpn_2,fpn_2,72x72,31879,33657,31879,33657,31879,33657,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8613082640186834,0.7263968959474894,3,3,24x24,1,0,0,0,0.0,2529,2529,1,0,0,0,0.0,2655,2655,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2529"": 1}, ""largest_component_size"": 2529, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2529, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2655"": 1}, ""largest_component_size"": 2655, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2655, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,142,395,0,0.0,2,partition_invariant,0.92871610499556,0.8648352093805931,0.5,0.9452687502991433,0.9121634596919768,0.6282196044921875,0.3717803955078125,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.01769210840248757,0.8648352093805931,0.92871610499556,0.8648352093805931,1,fpn_2,fpn_2,fpn_2,72x72,25422,40114,25422,40114,25422,40114,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.92871610499556,0.8648352093805931,3,3,24x24,1,0,0,0,0.0,2007,2007,1,0,0,0,0.0,3177,3177,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2007"": 1}, ""largest_component_size"": 2007, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2007, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3177"": 1}, ""largest_component_size"": 3177, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3177, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,143,398,0,0.0,2,partition_invariant,0.792537640172239,0.6670187973027736,0.5,0.9002933095715453,0.6847819707729327,0.81866455078125,0.18133544921875,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.04124822571100943,0.6670187973027736,0.792537640172239,0.6670187973027736,1,fpn_2,fpn_2,fpn_2,72x72,16823,48713,16823,48713,16823,48713,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.792537640172239,0.6670187973027736,3,3,24x24,3,0,0,0,0.0,1089,9,1,0,0,0,0.0,3852,3852,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1089"": 1, ""234"": 1, ""9"": 1}, ""largest_component_size"": 1089, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3852"": 1}, ""largest_component_size"": 3852, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3852, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,144,4,0,0.0,2,partition_invariant,0.9098664002943995,0.8621894855654066,0.5,0.961405226297161,0.8583275742916379,0.8076324462890625,0.1923675537109375,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9098664002943995,0.8621894855654066,0.015722675266083355,0.8621894855654066,1,fpn_2,fpn_2,fpn_2,72x72,51253,14283,51253,14283,51253,14283,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9098664002943995,0.8621894855654066,3,3,24x24,1,0,0,0,0.0,4050,4050,1,0,0,0,0.0,1134,1134,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""4050"": 1}, ""largest_component_size"": 4050, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 4050, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""1134"": 1}, ""largest_component_size"": 1134, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 1134, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,145,40,0,0.0,2,partition_invariant,0.8270610719887549,0.7221726623762393,0.5,0.7374696008066908,0.916652543170819,0.2139434814453125,0.7860565185546875,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8270610719887549,0.7221726623762393,0.03485378512278618,0.7221726623762393,1,fpn_2,fpn_2,fpn_2,72x72,15271,50265,15271,50265,15271,50265,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8270610719887549,0.7221726623762393,3,3,24x24,6,0,0,0,0.0,999,9,2,0,0,0,0.0,3942,36,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""162"": 1, ""18"": 1, ""9"": 3, ""999"": 1}, ""largest_component_size"": 999, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 6, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""36"": 1, ""3942"": 1}, ""largest_component_size"": 3942, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 36, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,146,400,0,0.0,2,partition_invariant,0.8880835612019686,0.7784848384950694,0.5,0.8974249840391573,0.8787421383647799,0.5656890869140625,0.4343109130859375,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8880835612019686,0.7784848384950694,0.029834611832403147,0.7784848384950694,1,fpn_2,fpn_2,fpn_2,72x72,34255,31281,34255,31281,34255,31281,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8880835612019686,0.7784848384950694,3,3,24x24,2,0,0,0,0.0,2700,9,1,0,0,0,0.0,2475,2475,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2700"": 1, ""9"": 1}, ""largest_component_size"": 2700, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2475"": 1}, ""largest_component_size"": 2475, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2475, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,147,403,0,0.0,2,partition_invariant,0.8789551907341497,0.8207019054900719,0.5,0.9542127196955971,0.8036976617727025,0.8392181396484375,0.1607818603515625,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.019385435119923366,0.8207019054900719,0.8789551907341497,0.8207019054900719,1,fpn_2,fpn_2,fpn_2,72x72,12682,52854,12682,52854,12682,52854,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8789551907341497,0.8207019054900719,3,3,24x24,3,0,0,0,0.0,855,9,1,0,0,0,0.0,4185,4185,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""135"": 1, ""855"": 1, ""9"": 1}, ""largest_component_size"": 855, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""4185"": 1}, ""largest_component_size"": 4185, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 4185, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,148,408,0,0.0,2,partition_invariant,0.8577682921994185,0.7172756505402293,0.5,0.860114897651849,0.8554216867469879,0.514556884765625,0.485443115234375,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.03975838829939776,0.7172756505402293,0.8577682921994185,0.7172756505402293,1,fpn_2,fpn_2,fpn_2,72x72,32558,32978,32558,32978,32558,32978,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8577682921994185,0.7172756505402293,3,3,24x24,2,0,0,0,0.0,2538,36,3,0,0,0,0.0,2214,9,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2538"": 1, ""36"": 1}, ""largest_component_size"": 2538, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 36, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2214"": 1, ""387"": 1, ""9"": 1}, ""largest_component_size"": 2214, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,149,41,0,0.0,2,partition_invariant,0.7920834318745259,0.6481585398335055,0.5,0.7016615567204035,0.8825053070286483,0.287384033203125,0.712615966796875,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.7920834318745259,0.6481585398335055,0.04760275270979667,0.6481585398335055,1,fpn_2,fpn_2,fpn_2,72x72,15577,49959,15577,49959,15577,49959,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.7920834318745259,0.6481585398335055,3,3,24x24,10,0,0,0,0.0,684,9,4,0,0,0,0.0,3852,18,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""117"": 1, ""18"": 2, ""342"": 1, ""684"": 1, ""9"": 5}, ""largest_component_size"": 684, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 10, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""18"": 1, ""36"": 1, ""3852"": 1, ""54"": 1}, ""largest_component_size"": 3852, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 4, ""smallest_component_size"": 18, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,150,410,0,0.0,2,partition_invariant,0.9185327659301448,0.845872308993835,0.5,0.937799610802601,0.8992659210576887,0.6365814208984375,0.3634185791015625,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.020215887006964108,0.845872308993835,0.9185327659301448,0.845872308993835,1,fpn_2,fpn_2,fpn_2,72x72,25600,39936,25600,39936,25600,39936,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9185327659301448,0.845872308993835,3,3,24x24,1,0,0,0,0.0,2025,2025,1,0,0,0,0.0,3159,3159,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2025"": 1}, ""largest_component_size"": 2025, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2025, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3159"": 1}, ""largest_component_size"": 3159, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3159, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,151,411,0,0.0,2,partition_invariant,0.8880368117894272,0.794617455137862,0.5,0.9213879281490572,0.8546856954297971,0.6794891357421875,0.3205108642578125,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.027098566133606835,0.794617455137862,0.8880368117894272,0.794617455137862,1,fpn_2,fpn_2,fpn_2,72x72,23960,41576,23960,41576,23960,41576,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8880368117894272,0.794617455137862,3,3,24x24,1,0,0,0,0.0,1899,1899,2,0,0,0,0.0,3141,144,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1899"": 1}, ""largest_component_size"": 1899, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 1899, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""144"": 1, ""3141"": 1}, ""largest_component_size"": 3141, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 144, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,152,412,0,0.0,2,partition_invariant,0.8553399038399032,0.7518212932472821,0.5,0.79586966051337,0.9148101471664363,0.25091552734375,0.74908447265625,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8553399038399032,0.7518212932472821,0.03207712640474283,0.7518212932472821,1,fpn_2,fpn_2,fpn_2,72x72,20427,45109,20427,45109,20427,45109,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8553399038399032,0.7518212932472821,3,3,24x24,1,0,0,0,0.0,1620,1620,1,0,0,0,0.0,3564,3564,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1620"": 1}, ""largest_component_size"": 1620, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 1620, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3564"": 1}, ""largest_component_size"": 3564, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3564, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,153,414,0,0.0,2,partition_invariant,0.9322772916504656,0.8696176922474375,0.5,0.9190982404692082,0.9454563428317229,0.393951416015625,0.606048583984375,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.017096021737807273,0.8696176922474375,0.9322772916504656,0.8696176922474375,1,fpn_2,fpn_2,fpn_2,72x72,39001,26535,39001,26535,39001,26535,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9322772916504656,0.8696176922474375,3,3,24x24,1,0,0,0,0.0,3087,3087,1,0,0,0,0.0,2097,2097,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""3087"": 1}, ""largest_component_size"": 3087, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3087, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2097"": 1}, ""largest_component_size"": 2097, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2097, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,154,416,0,0.0,2,partition_invariant,0.9266588843175659,0.8621499041238205,0.5,0.9451219512195121,0.9081958174156197,0.634002685546875,0.365997314453125,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.0180925272736137,0.8621499041238205,0.9266588843175659,0.8621499041238205,1,fpn_2,fpn_2,fpn_2,72x72,24465,41071,24465,41071,24465,41071,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9266588843175659,0.8621499041238205,3,3,24x24,2,0,0,0,0.0,972,963,1,0,0,0,0.0,3249,3249,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""963"": 1, ""972"": 1}, ""largest_component_size"": 972, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 963, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3249"": 1}, ""largest_component_size"": 3249, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3249, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,155,417,0,0.0,2,partition_invariant,0.925336997800731,0.8535148777586969,0.5,0.935348403152219,0.9153255924492429,0.575653076171875,0.424346923828125,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.019359391041299735,0.8535148777586969,0.925336997800731,0.8535148777586969,1,fpn_2,fpn_2,fpn_2,72x72,28604,36932,28604,36932,28604,36932,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.925336997800731,0.8535148777586969,3,3,24x24,4,0,0,0,0.0,1512,36,1,0,0,0,0.0,2925,2925,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1512"": 1, ""333"": 1, ""36"": 1, ""378"": 1}, ""largest_component_size"": 1512, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 4, ""smallest_component_size"": 36, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2925"": 1}, ""largest_component_size"": 2925, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2925, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,156,418,0,0.0,2,partition_invariant,0.8073500173322214,0.688439543219062,0.5,0.7099730767027553,0.9047269579616876,0.1912078857421875,0.8087921142578125,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8073500173322214,0.688439543219062,0.03879130285544116,0.688439543219062,1,fpn_2,fpn_2,fpn_2,72x72,17320,48216,17320,48216,17320,48216,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8073500173322214,0.688439543219062,3,3,24x24,1,0,0,0,0.0,1368,1368,3,0,0,0,0.0,3780,9,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1368"": 1}, ""largest_component_size"": 1368, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 1368, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""27"": 1, ""3780"": 1, ""9"": 1}, ""largest_component_size"": 3780, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,157,422,0,0.0,2,partition_invariant,0.9859086049509511,0.9718195976486621,0.7464523315429688,0.985809326171875,0.9860078837300273,0.985809326171875,0.5070953369140625,1,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.00354766845703125,0.9718195976486621,0.9859086049509511,0.9718195976486621,1,fpn_2,fpn_2,fpn_2,72x72,32768,32768,32768,32768,32768,32768,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9859086049509511,0.9718195976486621,3,3,24x24,1,0,0,0,0.0,2592,2592,1,0,0,0,0.0,2592,2592,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2592"": 1}, ""largest_component_size"": 2592, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2592, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2592"": 1}, ""largest_component_size"": 2592, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2592, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
